file_id,spectrogram_path,transcript
LJ043-0125,processed_data_aug/test/LJ043-0125.npy,because the president of the photographic firm for which he had previously worked
LJ043-0134,processed_data_aug/test/LJ043-0134.npy,the commission has concluded that on april  
LJ043-0135,processed_data_aug/test/LJ043-0135.npy,oswald shot at major general edwin a walker resigned us army
LJ043-0140,processed_data_aug/test/LJ043-0140.npy,he also studied dallas bus schedules to prepare for his later use of buses to travel to and from general walkers house
LJ043-0146,processed_data_aug/test/LJ043-0146.npy,following his unsuccessful attack on walker oswald returned home
LJ043-0159,processed_data_aug/test/LJ043-0159.npy,answer yes
LJ043-0167,processed_data_aug/test/LJ043-0167.npy,even after his wife told him to destroy the notebook
LJ043-0172,processed_data_aug/test/LJ043-0172.npy,the attempt on general walkers life deserves close attention in any consideration of oswalds possible motive for the assassination
LJ043-0176,processed_data_aug/test/LJ043-0176.npy,if the attack had succeeded and oswald had been caught the pictures showing him with his rifle
LJ043-0178,processed_data_aug/test/LJ043-0178.npy,as in fact one of them did appear after the assassination
LJ043-0180,processed_data_aug/test/LJ043-0180.npy,and with the circumstances surrounding the assassination have led the commission to believe
LJ043-0183,processed_data_aug/test/LJ043-0183.npy,oswald did not lack the determination and other traits required
LJ043-0184,processed_data_aug/test/LJ043-0184.npy,to carry out a carefully planned killing of another human being and was willing to consummate such a purpose if he thought there was sufficient reason to do so
LJ043-0185,processed_data_aug/test/LJ043-0185.npy,some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on general walker
LJ043-0187,processed_data_aug/test/LJ043-0187.npy,she testified that oswald said that general walker quote was a very bad man that he was a fascist
LJ044-0003,processed_data_aug/test/LJ044-0003.npy,lee harvey oswald background and possible motives part 
LJ044-0010,processed_data_aug/test/LJ044-0010.npy,april  to   oswalds first public identification with that cause was in new orleans
LJ044-0019,processed_data_aug/test/LJ044-0019.npy,following his arrest he was interviewed by the police and at his own request by an agent of the fbi
LJ044-0025,processed_data_aug/test/LJ044-0025.npy,the imaginary president of the nonexistent chapter was named a j hidell the name that oswald used when he purchased the assassination weapon
LJ044-0031,processed_data_aug/test/LJ044-0031.npy,oswalds fair play for cuba activities may be viewed as a very shrewd political operation
LJ044-0035,processed_data_aug/test/LJ044-0035.npy,this is suggested by his misleading and sometime untruthful statements in his letters to mister v t lee
LJ044-0038,processed_data_aug/test/LJ044-0038.npy,promptly closed  days later for some obscure reasons by the renters
LJ044-0050,processed_data_aug/test/LJ044-0050.npy,police reports also fail to reflect any activity on oswalds part prior to august  
LJ044-0058,processed_data_aug/test/LJ044-0058.npy,that an anticastro organization had maintained offices there for a period ending early in 
LJ044-0060,processed_data_aug/test/LJ044-0060.npy,in view of the limited amount of public activity on oswalds part before august  
LJ044-0063,processed_data_aug/test/LJ044-0063.npy,and actually had only  printed
LJ044-0065,processed_data_aug/test/LJ044-0065.npy,in another letter to v t lee dated august  
LJ044-0070,processed_data_aug/test/LJ044-0070.npy,wdsu has no program of any kind called quote latin american focus end quote
LJ044-0077,processed_data_aug/test/LJ044-0077.npy,this would have made him a real center of attention as he must have been when he first arrived in the soviet union
LJ044-0080,processed_data_aug/test/LJ044-0080.npy,was apparently not enough to satisfy him he exaggerated in his letters to v t lee in an apparent attempt
LJ044-0084,processed_data_aug/test/LJ044-0084.npy,brought out the history of his defection to the soviet union
LJ044-0108,processed_data_aug/test/LJ044-0108.npy,arnold johnson director of the information and lecture bureau of the communist party usa replied stating quote
LJ044-0109,processed_data_aug/test/LJ044-0109.npy,it is good to know that movements in support of fair play for cuba has developed in new orleans as well as in other cities
LJ044-0114,processed_data_aug/test/LJ044-0114.npy,he received a letter from somebody in new york some communist probably from new york i am not sure from where from some communist leader and he was very happy
LJ044-0116,processed_data_aug/test/LJ044-0116.npy,since he seemed to feel that no one else understood his political views the letter was of great value to him for it quote was proof
LJ044-0124,processed_data_aug/test/LJ044-0124.npy,oswald wrote that he felt that he might have compromised the fpcc and expressed concern lest quote our opponents could use my background
LJ044-0127,processed_data_aug/test/LJ044-0127.npy,in reply arnold johnson advised oswald that while as an american citizen he had a right to participate in such organizations as he wished quote
LJ044-0139,processed_data_aug/test/LJ044-0139.npy,since there was no background to the new orleans fpcc quote organization end quote which consisted solely of oswald
LJ044-0146,processed_data_aug/test/LJ044-0146.npy,on june   he applied for a new passport
LJ044-0152,processed_data_aug/test/LJ044-0152.npy,on february   for permission for herself and june to return to the soviet union
LJ044-0158,processed_data_aug/test/LJ044-0158.npy,as for my return entrance visa please consider it separately end quote
LJ044-0160,processed_data_aug/test/LJ044-0160.npy,he may not have intended to go to the soviet union directly if at all it appears that he really wanted to go to cuba
LJ044-0161,processed_data_aug/test/LJ044-0161.npy,in his wifes words quote
LJ044-0163,processed_data_aug/test/LJ044-0163.npy,marina oswald testified that her husband engaged in fair play for cuba committee activities quote
LJ044-0164,processed_data_aug/test/LJ044-0164.npy,primarily for purposes of selfadvertising
LJ044-0172,processed_data_aug/test/LJ044-0172.npy,and left for irving with marina oswald and june and most of the oswalds effects  days later
LJ044-0174,processed_data_aug/test/LJ044-0174.npy,and possibly to philadelphia to look for work
LJ044-0179,processed_data_aug/test/LJ044-0179.npy,he apparently based his claim for a visa in transit to russia
LJ044-0181,processed_data_aug/test/LJ044-0181.npy,the cubans would not however give him a visa until he had received one from the soviets which involved a delay of several months
LJ044-0182,processed_data_aug/test/LJ044-0182.npy,when faced with that situation oswald became greatly agitated and although he later unsuccessfully attempted
LJ044-0205,processed_data_aug/test/LJ044-0205.npy,and promised prompt us aid if they do end quote
LJ044-0217,processed_data_aug/test/LJ044-0217.npy,was also reported in the october   issue of the worker to which oswald also subscribed
LJ044-0224,processed_data_aug/test/LJ044-0224.npy,would not agree with that particular wording end quote
LJ044-0225,processed_data_aug/test/LJ044-0225.npy,it should also be noted however that one witness testified that shortly before the assassination
LJ044-0229,processed_data_aug/test/LJ044-0229.npy,and had lost his desire to do so because of the bureaucracy and red tape which he had encountered
LJ044-0232,processed_data_aug/test/LJ044-0232.npy,after he had assassinated the american president it does not appear that he had any plans to go there
LJ044-0236,processed_data_aug/test/LJ044-0236.npy,it is unlikely that a reasoning person would plan to attempt to travel from dallas texas to cuba
LJ044-0237,processed_data_aug/test/LJ044-0237.npy,with  when considerably greater resources were available to him
LJ045-0007,processed_data_aug/test/LJ045-0007.npy,some of that feeling was expressed in the incident involving then vicepresidential candidate johnson during the  campaign
LJ045-0021,processed_data_aug/test/LJ045-0021.npy,any of the personalities or groups epitomizing or representing the socalled right wing
LJ045-0031,processed_data_aug/test/LJ045-0031.npy,during the week oswald lived in a roominghouse in dallas but he usually called his wife on the telephone twice a day
LJ045-0039,processed_data_aug/test/LJ045-0039.npy,his past relationships with his wife had been stormy however and it did not seem that she respected him very much
LJ045-0041,processed_data_aug/test/LJ045-0041.npy,oswalds diary reports that he married his wife shortly after his proposal of marriage to another girl had been rejected
LJ045-0051,processed_data_aug/test/LJ045-0051.npy,on the other hand oswald objected to the invitation that his wife had received to live with misess ruth paine
LJ045-0063,processed_data_aug/test/LJ045-0063.npy,oswald apparently wished to continue practicing his own russian with her lieutenant martello of the new orleans police testified
LJ045-0072,processed_data_aug/test/LJ045-0072.npy,there can be little doubt that some provocation existed
LJ045-0075,processed_data_aug/test/LJ045-0075.npy,she was quote sorry that i had not married him the russian boyfriend instead that it would have been much easier for me end quote
LJ045-0089,processed_data_aug/test/LJ045-0089.npy,marina oswald also ridiculed her husbands political views thereby tearing down his view of his own importance
LJ045-0090,processed_data_aug/test/LJ045-0090.npy,he was very much interested in autobiographical works of outstanding statesmen of the united states to whom his wife thought he compared himself
LJ045-0099,processed_data_aug/test/LJ045-0099.npy,she had quote the impression that he was just pushed pushed pushed and she marina oswald was probably nagging nagging nagging end quote
LJ045-0101,processed_data_aug/test/LJ045-0101.npy,in spite of these difficulties however and in the face of the economic problems that were always with them
LJ045-0107,processed_data_aug/test/LJ045-0107.npy,she testified that he responded quote as you wish if you dont want me to come i wont end quote
LJ045-0109,processed_data_aug/test/LJ045-0109.npy,on sunday november  
LJ045-0120,processed_data_aug/test/LJ045-0120.npy,furthermore even though it appears that at times oswald was really upset by visits of the fbi
LJ045-0133,processed_data_aug/test/LJ045-0133.npy,the claimed warning was one more of oswalds fabrications
LJ045-0137,processed_data_aug/test/LJ045-0137.npy,i and my wife strongly protested these tactics by the notorious fbi end quote
LJ045-0139,processed_data_aug/test/LJ045-0139.npy,because of the quote very exciting and disturbing effect end quote they had upon her husband who was not even present at that time
LJ045-0140,processed_data_aug/test/LJ045-0140.npy,the arguments he used to justify his use of the alias suggest that oswald may have come to think that the whole world was becoming involved
LJ045-0144,processed_data_aug/test/LJ045-0144.npy,on the other hand the concern he expressed about the fbi may have been just another story to support the objective he sought in his letter
LJ045-0156,processed_data_aug/test/LJ045-0156.npy,answer he tried to talk to me but i would not answer him and he was very upset question were you upset with him
LJ045-0163,processed_data_aug/test/LJ045-0163.npy,on that day he suggested that we rent an apartment in dallas
LJ045-0164,processed_data_aug/test/LJ045-0164.npy,he said that he was tired of living alone and perhaps the reason for my being so angry was the fact that we were not living together
LJ045-0177,processed_data_aug/test/LJ045-0177.npy,for the first time
LJ045-0182,processed_data_aug/test/LJ045-0182.npy,instead of returning to irving on november  for his customary weekend visit he remained in dallas at his wifes suggestion because of the birthday party
LJ045-0185,processed_data_aug/test/LJ045-0185.npy,he asked frazier for a ride to irving that night stating falsely that he wanted to pick up some curtain rods to put in an apartment
LJ045-0192,processed_data_aug/test/LJ045-0192.npy,apparently will loop through the downtown area probably on main street
LJ045-0210,processed_data_aug/test/LJ045-0210.npy,now it appeared that he was not welcome at the paine home
LJ045-0217,processed_data_aug/test/LJ045-0217.npy,both she and misess paine thought he had come home to make up after the fight on monday
LJ045-0219,processed_data_aug/test/LJ045-0219.npy,that he wanted to make peace with her and bring his family to dallas where they could live with him again
LJ045-0224,processed_data_aug/test/LJ045-0224.npy,and such a favorable opportunity to strike at a figure as great as the president would probably never have come to him again
LJ045-0225,processed_data_aug/test/LJ045-0225.npy,oswalds behavior after the assassination throws little light on his motives
LJ045-0239,processed_data_aug/test/LJ045-0239.npy,which has been set forth above only served to prolong the period during which he was the center of the attention of the entire world
LJ045-0241,processed_data_aug/test/LJ045-0241.npy,that it can ascribe to him any one motive or group of motives
LJ045-0242,processed_data_aug/test/LJ045-0242.npy,it is apparent however that oswald was moved by an overriding hostility to his environment
LJ045-0243,processed_data_aug/test/LJ045-0243.npy,he does not appear to have been able to establish meaningful relationships with other people he was perpetually discontented with the world around him
LJ046-0001,processed_data_aug/test/LJ046-0001.npy,report of the presidents commission on the assassination of president kennedy the warren commission report by
LJ046-0020,processed_data_aug/test/LJ046-0020.npy,prepared by the secret service for the secretary of the treasury following the assassination as a result of this study
LJ046-0022,processed_data_aug/test/LJ046-0022.npy,which recommends additional personnel and facilities to enable the secret service to expand its protection capabilities
LJ046-0036,processed_data_aug/test/LJ046-0036.npy,regarding certain protective measures in force at the time of the dallas trip and propose recommendations for improvements
LJ046-0064,processed_data_aug/test/LJ046-0064.npy,the presidents views of his responsibilities as president of the united states were that he meet the people that he go out to their homes and see them
LJ046-0067,processed_data_aug/test/LJ046-0067.npy,that he expose himself to the actual basic problems that were disturbing the american people
LJ046-0075,processed_data_aug/test/LJ046-0075.npy,but his very position as representative of the people prevents him from effectively shielding himself from the people
LJ046-0084,processed_data_aug/test/LJ046-0084.npy,for the president soon after the assassination quote
LJ046-0090,processed_data_aug/test/LJ046-0090.npy,any travel any contact with the general public involves a calculated risk on the part of the president and the men responsible for his protection
LJ046-0094,processed_data_aug/test/LJ046-0094.npy,many presidents have been understandably impatient with the security precautions which many years of experience dictate
LJ046-0104,processed_data_aug/test/LJ046-0104.npy,is set out and the reasons why this information was not furnished to the secret service appraised
LJ046-0105,processed_data_aug/test/LJ046-0105.npy,second the adequacy of other advance preparations for the security of the president during his visit to dallas
LJ046-0106,processed_data_aug/test/LJ046-0106.npy,largely measures taken by the secret service is considered
LJ046-0111,processed_data_aug/test/LJ046-0111.npy,the secret service has attempted to perform this function through the activities of its protective research section
LJ046-0115,processed_data_aug/test/LJ046-0115.npy,adequacy of preventive intelligence operations of the secret service
LJ046-0122,processed_data_aug/test/LJ046-0122.npy,many persons call themselves to the attention of prs by attempting to visit the president
LJ046-0126,processed_data_aug/test/LJ046-0126.npy,estimated that most of the material received by his office originated in this fashion
LJ046-0138,processed_data_aug/test/LJ046-0138.npy,prs instructed the white house mailroom a source of much prs data
LJ046-0142,processed_data_aug/test/LJ046-0142.npy,but again the standards were very general
LJ046-0145,processed_data_aug/test/LJ046-0145.npy,the secret service responded quote
LJ046-0150,processed_data_aug/test/LJ046-0150.npy,danger may be implied from others such as membership or activity in an organization which believes in assassination as a political weapon
LJ046-0156,processed_data_aug/test/LJ046-0156.npy,the general files of prs consist of folders on individuals card indexed by name
LJ046-0186,processed_data_aug/test/LJ046-0186.npy,the prosecution of persons who have committed an offense such as threatening the president
LJ046-0192,processed_data_aug/test/LJ046-0192.npy,it regarded approximately  of these  cases as serious risks
LJ046-0196,processed_data_aug/test/LJ046-0196.npy,were filed on a geographic basis and could conveniently be reviewed by a secret service agent preparing for a presidential trip
LJ046-0198,processed_data_aug/test/LJ046-0198.npy,at the request of special agent lawson advance agent for president kennedys trip to dallas
LJ046-0206,processed_data_aug/test/LJ046-0206.npy,and at the working level with personnel of the field offices of the various agencies the service frequently participated
LJ046-0216,processed_data_aug/test/LJ046-0216.npy,members of the immediate family of the president the presidentelect or the vicepresident
LJ046-0225,processed_data_aug/test/LJ046-0225.npy,or crank visitors and furnished reports concerning any assassination or attempted assassination of a ruler or other major official anywhere in the world
LJ046-0237,processed_data_aug/test/LJ046-0237.npy,as reported in chapter  when the special file was reviewed on november 
LJ046-0243,processed_data_aug/test/LJ046-0243.npy,if the presence in dallas of the stevenson pickets might have created a danger for the president on a visit to that city
LJ046-0249,processed_data_aug/test/LJ046-0249.npy,about persons other than those who were obvious threats to the president
LJ047-0001,processed_data_aug/test/LJ047-0001.npy,report of the presidents commission on the assassination of president kennedy the warren commission report by the presidents commission on the assassination of president kennedy
LJ047-0005,processed_data_aug/test/LJ047-0005.npy,oswald was known to other federal agencies with which the secret service maintained intelligence liaison
LJ047-0014,processed_data_aug/test/LJ047-0014.npy,the office of naval intelligence the fbi and the cia the information known to the fbi is summarized below
LJ047-0020,processed_data_aug/test/LJ047-0020.npy,until april  fbi activity consisted of placing in oswalds file
LJ047-0022,processed_data_aug/test/LJ047-0022.npy,provided by other agencies
LJ047-0033,processed_data_aug/test/LJ047-0033.npy,the bureau made arrangements to be advised by immigration authorities of his return
LJ047-0038,processed_data_aug/test/LJ047-0038.npy,the file reflected the departments determination that oswald had not expatriated himself
LJ047-0054,processed_data_aug/test/LJ047-0054.npy,this is an administrative classification indicating that no further work has been scheduled
LJ047-0057,processed_data_aug/test/LJ047-0057.npy,until march  the fbi continued to accumulate information regarding oswald but engaged in no active investigation
LJ047-0079,processed_data_aug/test/LJ047-0079.npy,the new orleans office investigated and located oswald learning his address and former place of employment on august  
LJ047-0082,processed_data_aug/test/LJ047-0082.npy,for an extended tour of western european countries the soviet union finland and poland
LJ047-0083,processed_data_aug/test/LJ047-0083.npy,the passport office of the department of state in washington had no listing for oswald requiring special treatment
LJ047-0088,processed_data_aug/test/LJ047-0088.npy,we did not request the state department to include oswald on a list which would have resulted in advising us of any application for a passport
LJ047-0089,processed_data_aug/test/LJ047-0089.npy,inasmuch as the facts relating to oswalds activities at that time did not warrant such action
LJ047-0090,processed_data_aug/test/LJ047-0090.npy,our investigation of oswald had disclosed no evidence that oswald was acting under the instructions or on behalf of
LJ047-0100,processed_data_aug/test/LJ047-0100.npy,but less than completely truthful or cooperative when interrogated about the fair play for cuba committee
LJ047-0107,processed_data_aug/test/LJ047-0107.npy,and when i got to questioning him further then he felt that his purpose had been served and he wouldnt say anything further end quote
LJ047-0109,processed_data_aug/test/LJ047-0109.npy,when quigley returned to his office he learned
LJ047-0114,processed_data_aug/test/LJ047-0114.npy,and that they had been married in fort worth and lived there until coming to new orleans he had told the new orleans arresting officers that he had been born in cuba
LJ047-0124,processed_data_aug/test/LJ047-0124.npy,and if we determined that the course of the investigation required us to clarify or face him down with this information we would do it at the appropriate time
LJ047-0129,processed_data_aug/test/LJ047-0129.npy,fbi informants in the new orleans area familiar with procastro or communist party activity there
LJ047-0131,processed_data_aug/test/LJ047-0131.npy,in early september 
LJ047-0135,processed_data_aug/test/LJ047-0135.npy,according to the information received by the bureau
LJ047-0136,processed_data_aug/test/LJ047-0136.npy,they had vacated their apartment and marina oswald had departed with their child in a station wagon with texas registration
LJ047-0137,processed_data_aug/test/LJ047-0137.npy,on october  hosty reopened the case in dallas to assist the new orleans office
LJ047-0140,processed_data_aug/test/LJ047-0140.npy,advising that an individual tentatively identified as oswald had been in touch with the soviet embassy in mexico city
LJ047-0141,processed_data_aug/test/LJ047-0141.npy,in early october of 
LJ047-0148,processed_data_aug/test/LJ047-0148.npy,on october 
LJ047-0152,processed_data_aug/test/LJ047-0152.npy,he conducted a limited background investigation of the paines intending to interview misess paine and ask her particularly about oswalds whereabouts
LJ047-0156,processed_data_aug/test/LJ047-0156.npy,she said that lee oswald was living somewhere in dallas she didnt know where she said it was in the oak cliff area but she didnt have his address
LJ047-0164,processed_data_aug/test/LJ047-0164.npy,at this point in the interview hosty gave misess paine his name and office telephone number on a piece of paper
LJ047-0167,processed_data_aug/test/LJ047-0167.npy,on november  hosty telephoned the texas school book depository and learned that oswald was working there
LJ047-0168,processed_data_aug/test/LJ047-0168.npy,and that he had given as his address misess paines residence in irving
LJ047-0169,processed_data_aug/test/LJ047-0169.npy,hosty took the necessary steps to have the dallas office of the fbi rather than the new orleans office reestablished as the office with principal responsibility
LJ047-0171,processed_data_aug/test/LJ047-0171.npy,misess paine had nothing to add to what she had already told him except that during a visit that past weekend
LJ047-0172,processed_data_aug/test/LJ047-0172.npy,oswald had said that he was a quote trotskyite communist end quote
LJ047-0175,processed_data_aug/test/LJ047-0175.npy,or telephone number in dallas misess paine testified that she learned oswalds telephone number at the beckley street roominghouse in the middle of october
LJ047-0179,processed_data_aug/test/LJ047-0179.npy,hosty did nothing further in connection with the oswald case until after the assassination on november  
LJ047-0180,processed_data_aug/test/LJ047-0180.npy,he had received a copy of the report of the new orleans office which contained agent quigleys memorandum of the interview in the new orleans jail on august 
LJ047-0185,processed_data_aug/test/LJ047-0185.npy,i had now established that lee oswald was not employed in a sensitive industry
LJ047-0200,processed_data_aug/test/LJ047-0200.npy,as to whether oswald fell within the category of quote threats against the president end quote which should be referred to the service
LJ047-0205,processed_data_aug/test/LJ047-0205.npy,to potential danger quote
LJ047-0214,processed_data_aug/test/LJ047-0214.npy,end quote mister bouck pointed out however that he had no reason to believe that any one federal agency had access to all this information
LJ047-0217,processed_data_aug/test/LJ047-0217.npy,he recalled that the special agent in charge of the dallas office of the fbi j gordon shanklin
LJ047-0235,processed_data_aug/test/LJ047-0235.npy,complete surprise end quote because he had no reason to believe that oswald quote
LJ047-0241,processed_data_aug/test/LJ047-0241.npy,that the fbi had known about oswald and in particular of his presence in dallas and his employment at the texas school book depository building
LJ047-0242,processed_data_aug/test/LJ047-0242.npy,revill testified that hosty said also that the fbi had information that oswald was quote capable of committing this assassination end quote
LJ047-0244,processed_data_aug/test/LJ047-0244.npy,revill promptly made a memorandum of this conversation in which the quoted statement appears
LJ047-0245,processed_data_aug/test/LJ047-0245.npy,his secretary testified that she prepared such a report for him that afternoon and chief of police jesse e curry
LJ047-0246,processed_data_aug/test/LJ047-0246.npy,and district attorney henry m wade both testified that they saw it later that day
LJ048-0003,processed_data_aug/test/LJ048-0003.npy,hostys interpretation of the prevailing fbi instructions on referrals to the secret service was defended before the commission by his superiors
LJ048-0005,processed_data_aug/test/LJ048-0005.npy,there was nothing up to the time of the assassination that gave any indication that this man was a dangerous character who might do harm to the president
LJ048-0007,processed_data_aug/test/LJ048-0007.npy,director hoover emphasized that the first indication of oswalds capacity for violence
LJ048-0008,processed_data_aug/test/LJ048-0008.npy,was his attempt on general walkers life which did not become known to the fbi until after the assassination
LJ048-0020,processed_data_aug/test/LJ048-0020.npy,the interview with him in jail is not significant from the standpoint of whether he had a propensity for violence
LJ048-0022,processed_data_aug/test/LJ048-0022.npy,answer yes it was a selfserving interview the visits with the soviet embassy were evidently for the purpose of securing a visa
LJ048-0039,processed_data_aug/test/LJ048-0039.npy,that the fbi took an unduly restrictive view of its responsibilities in preventive intelligence work prior to the assassination
LJ048-0044,processed_data_aug/test/LJ048-0044.npy,the knowledge of his defection his arrogance and hostility to the united states
LJ048-0045,processed_data_aug/test/LJ048-0045.npy,his procastro tendencies his lies when interrogated by the fbi
LJ048-0051,processed_data_aug/test/LJ048-0051.npy,it stated primarily to direct the thought of those responsible for the future safety of our presidents to the need for a more imaginative
LJ048-0060,processed_data_aug/test/LJ048-0060.npy,required further attention
LJ048-0073,processed_data_aug/test/LJ048-0073.npy,the fbi manual of instructions provided quote liaison with other government agencies
LJ048-0075,processed_data_aug/test/LJ048-0075.npy,each sac should specifically designate an agent or agents to be responsible for developing
LJ048-0077,processed_data_aug/test/LJ048-0077.npy,fbiagency community of interests location of agency head quarters and the responsiveness of agency representatives
LJ048-0079,processed_data_aug/test/LJ048-0079.npy,mutual understanding of fbi and agency jurisdictions and an indicated willingness by the agency representative
LJ048-0081,processed_data_aug/test/LJ048-0081.npy,each field office should determine those federal agencies which are represented locally and with which liaison should be conducted end quote
LJ048-0088,processed_data_aug/test/LJ048-0088.npy,examination of these procedures shows that in most respects they were well conceived and ably executed by the personnel of the service
LJ048-0101,processed_data_aug/test/LJ048-0101.npy,the commission concludes that the most significant advance arrangements for the presidents trip were soundly planned
LJ048-0119,processed_data_aug/test/LJ048-0119.npy,the only systematic supervision of the activities of the advance agent
LJ048-0128,processed_data_aug/test/LJ048-0128.npy,which was sorrels first important assignment in connection with presidential work
LJ048-0129,processed_data_aug/test/LJ048-0129.npy,in view of the constant change in the nature of threats to the president and the diversity of the dangers which may arise in the various cities within the united states
LJ048-0145,processed_data_aug/test/LJ048-0145.npy,and no written description of the role the local police were expected to perform
LJ048-0150,processed_data_aug/test/LJ048-0150.npy,while the secret service representatives in dallas
LJ048-0163,processed_data_aug/test/LJ048-0163.npy,it has not been the practice of the secret service to make surveys or checks of buildings along the route of a presidential motorcade
LJ048-0165,processed_data_aug/test/LJ048-0165.npy,buildings along the route can be checked by teams of law enforcement officers and armed guards are posted along the route as appropriate
LJ048-0168,processed_data_aug/test/LJ048-0168.npy,with the number of men available to the secret service and the time available surveys of hundreds of buildings and thousands of windows is not practical
LJ048-0172,processed_data_aug/test/LJ048-0172.npy,at the two places in dallas where the president would remain for a period of time love field and the trade mart
LJ048-0174,processed_data_aug/test/LJ048-0174.npy,similar arrangements for a motorcade of ten miles including many blocks of tall commercial buildings is not practical
LJ048-0179,processed_data_aug/test/LJ048-0179.npy,of the texas school book depository building or those employed there prior to the time the president was shot end quote
LJ048-0196,processed_data_aug/test/LJ048-0196.npy,according to captain lawrence quote
LJ048-0203,processed_data_aug/test/LJ048-0203.npy,the three officers confirm that their primary concern was crowd and traffic control
LJ048-0206,processed_data_aug/test/LJ048-0206.npy,as the motorcade approached elm street
LJ048-0214,processed_data_aug/test/LJ048-0214.npy,and also looking ahead to the known hazards like overpasses underpasses railroads et cetera end quote
LJ048-0215,processed_data_aug/test/LJ048-0215.npy,agent roy h kellerman riding in the front seat of the presidential car
LJ048-0219,processed_data_aug/test/LJ048-0219.npy,who must concentrate primarily on the possibility of threats from crowds along the route provide a significant safeguard against dangers in nearby buildings
LJ048-0224,processed_data_aug/test/LJ048-0224.npy,nine agents who were off duty went to the nearby fort worth press club at midnight or slightly thereafter expecting to obtain food
LJ048-0228,processed_data_aug/test/LJ048-0228.npy,and others who were present say that no agent was inebriated or acted improperly
LJ048-0233,processed_data_aug/test/LJ048-0233.npy,two of the nine agents returned to their rooms the seven others proceeded to an establishment called the cellar coffee house
LJ048-0241,processed_data_aug/test/LJ048-0241.npy,these agents were each relieved for a half hour break during the night
LJ048-0250,processed_data_aug/test/LJ048-0250.npy,in dallas one of the nine agents was assigned to assist in security measures at love field and four had protective assignments at the trade mart
LJ048-0253,processed_data_aug/test/LJ048-0253.npy,the supervisor of each of the offduty agents who visited the press club or the cellar coffee house
LJ048-0256,processed_data_aug/test/LJ048-0256.npy,as a result of the investigation he ordered he was satisfied that each of the agents performed his duties in an entirely satisfactory manner
LJ048-0263,processed_data_aug/test/LJ048-0263.npy,during entire periods of travel status
LJ048-0268,processed_data_aug/test/LJ048-0268.npy,therefore the use of intoxicating liquor of any kind including beer and wine by members of the white house detail
LJ048-0273,processed_data_aug/test/LJ048-0273.npy,that under ordinary circumstances he would have taken disciplinary action against those agents who had been drinking in clear violation of the regulation
LJ049-0008,processed_data_aug/test/LJ049-0008.npy,and detailing police in civilian clothes to be scattered throughout the sizable crowd
LJ049-0015,processed_data_aug/test/LJ049-0015.npy,but finds that the secret service agents did all that could have been done to take protective measures
LJ049-0024,processed_data_aug/test/LJ049-0024.npy,has developed a vehicle for the better protection of the president
LJ049-0030,processed_data_aug/test/LJ049-0030.npy,the commission does believe that there are aspects of the protective measures employed in the motorcade at dallas which deserve special comment
LJ049-0034,processed_data_aug/test/LJ049-0034.npy,could have reached the president in time to protect him from the second and fatal shot to hit the president
LJ049-0047,processed_data_aug/test/LJ049-0047.npy,reveals that hill first placed his hand on the presidential car at frame   frames
LJ049-0055,processed_data_aug/test/LJ049-0055.npy,all agents are so instructed
LJ049-0061,processed_data_aug/test/LJ049-0061.npy,no responsibility rests upon those agents near the president for the identification or arrest of any assassin or an attacker
LJ049-0065,processed_data_aug/test/LJ049-0065.npy,a number of steps are taken however to permit appropriate steps to be taken in an emergency
LJ049-0074,processed_data_aug/test/LJ049-0074.npy,their actions demonstrate that the president and the nation can expect courage and devotion to duty from the agents of the secret service
LJ049-0094,processed_data_aug/test/LJ049-0094.npy,the commission agrees with the secret service that it should be authorized to make arrests without warrant
LJ049-0096,processed_data_aug/test/LJ049-0096.npy,there have been a number of efforts to make assassination a federal crime particularly after the assassination of president mckinley
LJ049-0111,processed_data_aug/test/LJ049-0111.npy,the activities of the victim at the time an assassination occurs and the motive for the assassination
LJ049-0114,processed_data_aug/test/LJ049-0114.npy,what this bill means to punish is the crime of interruption of the government of the united states and the destruction of its security by striking down the life
LJ049-0115,processed_data_aug/test/LJ049-0115.npy,of the person who is actually in the exercise of the executive power or
LJ049-0124,processed_data_aug/test/LJ049-0124.npy,in addition the proposed legislation will insure
LJ049-0128,processed_data_aug/test/LJ049-0128.npy,the fbi is the major domestic investigating agency of the united states
LJ049-0141,processed_data_aug/test/LJ049-0141.npy,the foremost assignment of the committee would be to insure that the maximum resources of the federal government are fully engaged in the job of protecting the president
LJ049-0145,processed_data_aug/test/LJ049-0145.npy,as improvements are recommended for the advance detection of potential threats to the president it could act as a final review board
LJ049-0150,processed_data_aug/test/LJ049-0150.npy,a cabinetlevel committee which is actively concerned with these problems would be able to discuss these matters more effectively with the president
LJ049-0151,processed_data_aug/test/LJ049-0151.npy,responsibilities for presidential protection
LJ049-0152,processed_data_aug/test/LJ049-0152.npy,the assignment of the responsibility of protecting the president to an agency of the department of the treasury was largely an historical accident
LJ049-0153,processed_data_aug/test/LJ049-0153.npy,the secret service was organized as a division of the department of the treasury in  to deal with counterfeiting
LJ049-0162,processed_data_aug/test/LJ049-0162.npy,although the secret service has had the primary responsibility for the protection of the president
LJ049-0167,processed_data_aug/test/LJ049-0167.npy,in the field of preventive investigation in regard to the presidents security
